gp,min_per,ortg,usg,efg,ts_per,orb_per,drb_per,ast_per,to_per,ftm,ft_per,twopm,twop_per,tpm,tp_per,blk_per,stl_per,ftr,pfr,year,ast_tov,rimmade,midmade,rim_ratio,mid_ratio,dunksmade,drtg,adrtg,oreb,dreb,ast,stl,blk,pts,team_RARE,conf_RARE,conf_a10,conf_acc,conf_ae,conf_amer,conf_asun,conf_b10,conf_b12,conf_be,conf_bsky,conf_bsth,conf_bw,conf_caa,conf_cusa,conf_horz,conf_ivy,conf_maac,conf_mac,conf_meac,conf_mvc,conf_mwc,conf_nec,conf_ovc,conf_p10,conf_p12,conf_pat,conf_sb,conf_sc,conf_sec,conf_slnd,conf_sum,conf_swac,conf_wac,conf_wcc,ht_1_jun,ht_10_jun,ht_10_may,ht_11_jun,ht_11_may,ht_2_jun,ht_3_jun,ht_4_jun,ht_5_jun,ht_6_jun,ht_7_jun,ht_8_jun,ht_9_jun,ht_9_may,ht_RARE,ht_jul_00,ht_jun_00
-1.6421943793501597,-1.0711342593852125,-2.665541533973427,-0.5051677435890618,-2.107169849928986,-2.3745643275972976,-1.0743326272028055,-1.6736957939054797,-1.115429392793247,3.209404031004643,-0.7970830912365415,-1.8104497543442908,-0.8172662593557194,-1.86125420444897,-0.6659538638318971,-1.0327819155374982,-0.7169201145669728,-1.164994243272588,-1.176911790322419,0.48216601336496406,0.5232779368888858,-1.3771446791652364,-0.8533494537429765,-0.8103992393374065,-2.4465070132434366,0.10269605008137467,-0.6246140291740546,1.6028892408103275,1.4372393872589488,-0.9709852018813018,-1.1441771406267085,-0.8504615549041341,-0.9933885554048416,-0.7310853582697882,-1.0170595796774462,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.543672369262543,-0.32565443159223156,-0.5715177312041166,-0.04010586865387699,-0.6772812337382081,-0.7594986775734256,1.0325164331673993,-0.5607966017521836,-0.9293042290658783,0.11451099566133711,-0.5544363170043631,-0.08075370898697659,-0.3290920271082301,-0.5285093236152518,-0.593944941156615,-0.1910279543661452,-0.7169201145669728,-0.7926257971604443,-0.5210055740760751,0.7858934129402795,-0.5145674090236556,-1.148944551009109,-0.2050506493074102,-0.4972705970292203,-0.7913628512491332,-1.1599942777951644,0.04166979747565607,0.680562354558478,1.100008515181437,0.4076149930394224,-0.6751606878278229,-0.7603857526404967,-0.7935984685922566,-0.7310853582697882,-0.6151155571516567,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.3570813251832854,-1.0414844935070826,-0.005818763590318024,0.15233352787102694,-0.4066237456735252,-0.33992455548693207,2.9773001812014344,2.561102430781738,-1.115429392793247,-0.013113459404366349,-0.7566419621978451,-0.08075370898697659,-0.7847213105392201,-0.29304203018173247,-0.6659538638318971,-1.0327819155374982,-0.7169201145669728,4.048164002297423,0.9782086344869969,-0.7707095098832123,-0.5145674090236556,-1.3771446791652364,-0.799324553373346,-0.8103992393374065,-0.29734129043227403,-1.9872285072740292,-0.6246140291740546,-2.6790662833046857,-3.143014938691263,-0.2113194220625536,-0.6273092503098652,-0.8504615549041341,-0.22307778884133886,-0.7310853582697882,-0.8977898427246953,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.21662910851578834,-0.03762813449039798,-0.9903224917579786,0.3447729243959309,-0.7232419392586259,-0.6480409286666687,-0.8312346586985512,-0.6186095467991082,0.4782673216223477,1.4386147169680095,-0.3926718008495776,0.8498227634152585,-0.49181677119072653,-0.6556616620693521,-0.37791817313076886,-0.024693339284380837,-0.5478218037731595,0.3244795411759863,-0.4660774672968246,-0.391050260414068,-1.2064643062986833,-0.4712837125395987,-0.5292000515251933,-0.39289438292649154,-1.4435630092648941,-0.5941660648316212,-0.6246140291740546,0.24568012835013603,0.797489355018094,-0.691117664239257,-0.33486369738820715,0.3011958683694157,0.28381204004889043,-0.5251222538788243,-0.40192716359238817,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9238231081517086,2.4529521992725156,0.6786457331357701,-0.3608381961953837,0.5789780504865472,0.5179785983578652,-0.10194075318578809,0.13295873881091,-0.3127646242189693,-0.6911183769409154,0.41615077992435023,0.4969647701623665,2.241958929395214,0.5452215344415956,1.1342692030501544,0.8775459364621591,-0.16735060448707914,-0.122362594158586,-0.5953200714832964,-0.998505059564699,-0.8605158576611694,0.3872657282464845,1.253621660672614,3.0515206824635572,0.9010335166072299,0.834632896324274,2.040521277424788,0.27379187778934083,-0.2076124298383321,1.2589156791032226,1.9196717065769664,0.4435423790991314,1.0940268995250282,0.7846621267062971,1.6131080493067351,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7337477387071258,1.4829812869736938,0.538002343397533,1.1626403596267734,0.3696015031157545,0.48475561551065893,0.505804168074848,1.5204694199370974,-0.1731707514234428,-0.33217459706862473,3.125706425517008,0.5869089645209465,2.5348634687437075,0.526384150966914,0.63020674432318,0.3634207625730694,0.29766975019590775,0.026584784286271552,0.509704194311037,0.4442000884180494,0.177329488251372,-0.552195319811907,3.1444931736096824,2.2165109696417273,0.40070773633679163,0.2972615408548035,2.040521277424788,-0.5349635407281229,-0.2611080111744058,2.573885445896338,3.503382421254476,0.28126006328002773,0.9589461525707702,1.5642677176614472,2.408619941576518,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.026553739071205496,-0.7322797922065847,0.2567155639210584,-1.0023028512783971,0.44620267898311766,0.5672772180666231,-0.5881366901942968,0.4509299365689945,0.5713299034860322,0.983952595796441,-0.5544363170043631,0.2651855000844862,-0.6870864640897223,1.2798794899541754,-0.6659538638318971,-1.0327819155374982,-0.7169201145669728,0.026584784286271552,2.8619195905048223,0.25437046368347727,1.5611232828014272,0.9043798727390805,-0.6912747526340849,-0.7060230252346779,1.135435858108501,1.3217084106414294,-0.6246140291740546,-0.38493832534885397,0.1580688643460432,-0.7292250237028668,-0.4040628461618132,-0.1873529161077214,-0.6256238072100156,-0.7310853582697882,-0.7008250274770119,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9238231081517086,1.0043493520838822,0.29109505919040507,0.12026029511687639,0.28278683713274283,0.277379899996645,0.7489021365791023,0.4364767003072634,-0.5570539016111408,-0.2205031988861344,0.8205620703113141,0.19599765827019355,1.3307003625332336,0.3898131207754728,-0.6659538638318971,-1.0327819155374982,0.044022284005187644,-0.49473104027072945,0.4030790458571976,0.2923363886303919,-1.552412754936197,-0.7549340770334068,-0.3671253504163018,-0.39289438292649154,0.028185677716189836,0.10269605008137467,-0.6246140291740546,-0.3563035666177563,0.12939874785997513,1.7734536536281469,1.1317964309977386,-0.3799036189222984,-0.21067516536849284,0.532102806683157,0.5269353071835967,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.543672369262543,0.0894422907015874,0.47236876151968904,-0.18443541604755478,0.47684314933006294,0.4970802704378486,0.3842551838227208,0.4653831728307258,-0.1848035741564033,-0.10085527226203751,-0.028701639501310078,0.5384774752509421,-0.036187487759736486,0.5452215344415956,0.12614428559620558,0.6456855639239422,-0.08280144909017245,-0.047888904936157224,-0.04603900369079153,-0.2771524855733246,0.177329488251372,-0.07351701198783442,0.17312365328000345,-0.2885181688237628,0.7262347044852555,-0.24540411368333181,-0.6246140291740546,-0.5376962642782591,-0.8504491681069967,0.5389524505395838,0.6314820625443858,-0.130098256369296,0.0052922564086740264,0.13897171008899808,0.013596800984951054,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8287854234294173,1.974320264382704,0.6880219591183192,0.8739812648394171,0.28789358219056715,0.3920527762757122,-0.10194075318578809,-0.2572786402558301,1.0482756355374148,-0.6831418484993089,3.4896765868652757,0.36204847862449585,1.49342510661573,0.30975424100807647,1.998376275153539,0.575119363586224,-0.2941743375824392,0.9202690549554159,1.0719095225221886,-0.6568117350424689,-0.1686189603861418,1.5276700377513954,1.469721262151136,1.7990061132308122,0.2127273744482417,0.34292487032203695,-0.6246140291740546,0.35328929015695,0.5435226526587423,1.3331807191741643,1.0267765463883836,2.1074527453402494,2.6915387272774796,0.18243540702321287,2.424314792636096,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.543672369262543,0.8095080334561713,0.03793695766157819,-1.3551084115740546,0.3951352284048756,0.11983865875344019,0.5868368242429326,0.11850550254917892,-1.115429392793247,0.32190073514310485,-0.3926718008495776,-0.5754467779591685,-0.036187487759736486,0.4463252711995174,-0.6659538638318971,-1.0327819155374982,2.622771523610843,0.3244795411759863,0.6680263844394647,-0.08732286083875243,-0.5145674090236556,-1.3771446791652364,0.17312365328000345,-0.2885181688237628,-0.37069948043756157,1.3217084106414294,0.7079536241253669,-0.4542370565245653,-0.42280307426824915,1.5891203799437095,0.6314820625443858,-0.8504615549041341,0.7041531268786073,3.184563014181995,-0.4192916796583044,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7337477387071258,-0.33836147411143014,-0.5902701831692148,-0.8740099202617944,-0.5189721369456576,-0.38868732063363803,-0.6894275104044029,-0.3873577666114102,-0.6152180152759436,0.6489384012489698,-0.433112929888274,0.5834495724302319,-0.5894516176402244,-0.2129831504143362,-0.44992709580605095,-0.14566396843475501,0.4244934832912679,0.6968479872881299,-0.04280793858612969,-0.20122063567949583,-0.8605158576611694,-0.7661606309839953,-0.5292000515251933,-0.7060230252346779,0.2757695689840358,-1.3254411236909374,-0.6246140291740546,-1.4201436920233312,-1.1320863775270398,-0.7265663707170334,-0.5202993248207464,-0.640892481891299,-0.06373103944020829,0.07906228999048577,-0.7100081850118714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6387100539848345,0.9196357352892254,0.13795003480876922,-0.2966917306870823,0.5840847955443714,0.4724309605834696,-0.0006499329756820876,0.8556205518974659,0.09438417143464983,0.44154866176720176,0.8205620703113141,-0.035781611807686374,0.45198674448775283,0.6535364894210145,-0.6659538638318971,-1.0327819155374982,-0.16735060448707914,-0.1968362833810146,2.228630829991111,-0.08732286083875243,-0.1686189603861418,-0.16135014801944914,0.33519835438889506,0.9639964004089823,0.33938487437924625,1.0536845202902774,-0.6246140291740546,-0.2052846335838909,0.15499314303719386,0.6748982398818564,1.5049290959534576,0.3217394723944558,0.1622124055651173,0.24782673484315762,0.1556852930243224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.596779847404954,-0.7153370688476534,-0.5277620099522204,-0.3127283470641576,-0.7436689194899229,-0.6110669638851005,-0.8109764946565301,-0.12719951390025022,0.6760253080826771,0.2740415644934663,-0.5948774460430596,-0.08075370898697659,-0.6870864640897223,-0.29304203018173247,-0.6659538638318971,-1.0327819155374982,-0.20962518218553255,1.143690122622702,0.9782086344869969,-1.1883346842992712,1.5611232828014272,1.0183097739990246,-0.6912747526340849,-0.7060230252346779,-1.2527170930792628,0.21850884220841546,-0.6246140291740546,0.4556683590448432,0.510129107019798,-0.8602079941382506,-0.6918951224985642,0.21318658248699537,0.017694879881520045,-0.4863573349915517,-0.7213897348050761,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7337477387071258,1.508395372012091,0.35360323240739944,0.13629691149395196,0.0019158589524114094,0.38990935802750537,-0.912267314866636,-0.3873577666114102,1.9556358087083368,0.5292904746248729,2.1146781995495987,0.9881984470438439,0.354351898038255,0.2296953612406799,0.34217105362205175,0.20716703325383606,-0.5900963814716127,0.3244795411759863,0.9071252021844374,-0.391050260414068,-1.2064643062986833,1.4377978737788584,0.17312365328000345,0.9639964004089823,-0.5701420595144374,0.8975026977646677,-0.6246140291740546,-0.11820358648384431,0.5500036368452496,-0.6654173520428692,0.6025360133841845,3.413126418908034,1.3310248567561513,-0.46090562057061507,0.7677566565977606,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.018860792874,1.7244150948384658,0.3223491457989023,-0.7617536056222671,0.3083205624218639,0.3507919749977299,0.18167354340250877,0.9712464419913149,-0.3592959151508115,0.002839597478846513,0.4565919089630466,0.573071396158088,1.2005205672672365,0.3851037749068024,-0.6659538638318971,-1.0327819155374982,1.6081816588479618,0.25000585195355757,-0.06542539431876233,-0.3151184105202391,-0.5145674090236556,-0.1613344577927809,1.5237461625207667,1.068372614511711,0.7164918198751781,-0.1547392421324483,2.040521277424788,-0.7109692426821377,-1.163008361399946,1.5214133505711567,2.7850681200633574,0.17525992890230596,1.281683985114177,3.184563014181995,0.3308609799392937,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6387100539848345,1.9361991368251081,0.33797618910315086,0.10422367873980082,0.3951352284048756,0.4649289967147456,-0.5273621980682333,-0.6186095467991082,0.2456108669631368,-0.2524093126525601,1.9933548124335094,0.4416144967109324,1.5585150042487288,0.3851037749068024,0.41417997629733383,0.7666561930743161,-0.6746455368685195,-0.27130997260344336,0.5807876266135963,-0.20122063567949583,0.8692263855263996,0.18823268773286297,2.4421694688044857,0.44211532989533847,-0.06924316838458296,-0.050176835526319574,2.040521277424788,1.8042478181888153,1.4776631530324087,0.35834129103531315,0.47110285891614584,1.016332096057646,0.7400128860500969,-0.5912967113732595,1.566941811881487,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.547156694627868,-1.0668985785454796,2.497633573750305,-0.7777902219993424,2.9995752078952216,2.1668030857909955,1.3971633859237806,-0.242825403994099,-1.115429392793247,-1.6881844321417228,-0.7566419621978451,-0.08075370898697659,-0.7521763617227208,2.8480916642214127,-0.6659538638318971,-1.0327819155374982,-0.7169201145669728,-1.164994243272588,2.054153314339374,-0.16325471073258138,1.2151748341639135,-0.15484911562381207,-0.7452996530037155,-0.8103992393374065,2.568213006649276,0.10269605008137467,-0.6246140291740546,0.6533658713800852,0.39248276695627404,-0.6164981371035378,-0.9632643333754508,-0.8504615549041341,-0.9933885554048416,-0.7310853582697882,-0.7387820786210978,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7337477387071258,-0.02915677281093232,0.9411800606471465,-0.5051677435890618,0.3440677778266335,0.6540856571190014,1.4984542061338866,0.21967815638129665,-0.6152180152759436,-0.39598682460147644,0.41615077992435023,0.7840943136916806,-0.036187487759736486,0.8277822865618183,-0.6659538638318971,-1.0327819155374982,0.08629686170364094,-0.345783661825872,1.4079402934070153,-0.3151184105202391,0.5232779368888858,-0.37896972495983955,0.2811734540192645,-0.39289438292649154,0.0900816505331515,2.424907979074443,-0.6246140291740546,1.0777879117505857,1.1731667434562336,1.168166990520115,-0.11487372377067794,-0.5570162287713127,-0.43554012137617965,-0.05602757885910076,-0.26857658508618604,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1670059557387025,-1.003363365949487,-1.2559822279302046,2.108800725874218,-1.0858208383641448,-1.3028552034938656,1.6200031903860141,1.7661744363865264,0.268876512429058,1.6699340417745967,-0.7970830912365415,-1.8104497543442908,-0.7521763617227208,0.022484143019183157,-0.6659538638318971,-1.0327819155374982,-0.7169201145669728,-1.164994243272588,-1.176911790322419,-0.049356935891838136,-0.5145674090236556,-0.8068839213306231,-0.7452996530037155,-0.8103992393374065,0.6580345122147145,-1.9872285072740292,-0.6246140291740546,-1.3040356292232678,-0.9099533907142898,-0.3802325084291581,-0.541104297654641,-0.5803557079003524,-0.9933885554048416,-0.7310853582697882,-0.893393058208005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1670059557387025,-0.9144140683150972,1.0318169118117881,-0.3608381961953837,1.8658778050582474,1.0168591956280129,2.794976704823244,0.2341313926430277,-0.6966477744066674,-0.4996816943423603,-0.7566419621978451,-1.2327312751949477,-0.5894516176402244,1.8026168813765877,-0.6659538638318971,-1.0327819155374982,-0.7169201145669728,-0.345783661825872,0.9782086344869969,3.481474084171204,-0.1686189603861418,-0.5216252316065717,-0.6372498522644544,-0.4972705970292203,0.6580345122147145,2.756463458249573,-0.6246140291740546,0.3110562898366578,0.4924437094939088,0.6045325575234702,-0.541104297654641,-0.7154086314022433,-0.6938382363106688,-0.7310853582697882,-0.5532544686668304,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.543672369262543,0.03861412062479328,0.2035836166866131,0.056113829608575264,-0.04404484656800639,-0.021091091066160885,-0.46658770594216964,-0.7053289643694948,0.09438417143464983,-0.5156347512255733,-0.028701639501310078,0.6249622775188075,-0.2640021294752315,0.04603087236253509,0.63020674432318,0.3230972195229447,-0.3364489152808926,0.17553216273112893,-0.3756076443662944,-0.9225732096708701,0.8692263855263996,0.8372049990284425,-0.09700084856814915,-0.4972705970292203,0.32563021375325507,-0.9422662285963272,2.040521277424788,0.6162322116557418,0.036138483888050646,-0.3144751579128829,-0.4071383638850847,0.14000759063448562,0.2048127209718494,-0.296056824090395,0.08575415700886219,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25855931509566876,-0.3298901124319643,0.1535770781130178,-0.04010586865387699,0.18575868103408297,0.22218688010531815,0.6273531523269752,0.16186521133437212,-0.5454210788781801,0.20225280851900798,-0.19046615565609565,0.2651855000844862,-0.10127738539273506,0.3427196620887692,-0.6659538638318971,-1.0327819155374982,1.143161304164975,-0.1968362833810146,0.47093141305509534,0.026574914001990798,-1.552412754936197,-0.7355371754755213,-0.3671253504163018,-0.39289438292649154,0.028185677716189836,0.10269605008137467,-0.6246140291740546,-0.2246359773839027,-0.3932541802653657,0.2844307380291494,-0.20189278405853273,-0.5465620870780972,-0.4317654098844439,0.7372827813996305,-0.3329699988306251,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.3039738470408744,1.1314197772758676,0.4317384489286423,0.4249560062813076,0.40024197346269985,0.5158351801096583,-0.12219891722780922,-0.32954482156448567,0.12928263963353134,0.05867529657009167,1.7911491672400275,0.8256070187802561,1.1028857208177387,0.41806919598749515,1.5663227391018466,0.6456855639239422,-0.5900963814716127,0.10105847350870016,0.08643466560034202,-0.2391865606264103,-0.5145674090236556,-0.11640124179666168,1.5777710628903971,0.650867758100796,0.41904728383811346,-0.13422383324137216,2.040521277424788,-0.8495274793366709,-1.1948091227896644,0.5481691142238057,0.5356887311048447,0.6082558906608434,0.7014569043845104,-0.5075018362027914,1.169394573872388,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35359699981796017,-0.0037426877725351814,0.13482462614791924,0.3608095407730064,0.44620267898311766,0.3636524844869712,-0.3045223936060001,-0.242825403994099,0.10601699416761033,0.2820180929350726,-0.028701639501310078,0.016109269553033097,0.06144735868976139,0.3333009703514284,-0.3059092504554868,1.260619595438344,-0.37872349297934593,-0.345783661825872,0.509704194311037,-0.5429139602017257,-1.2064643062986833,-0.3356427638369007,0.17312365328000345,0.024610473484423474,0.5921267633818391,-0.16135711596827923,-0.6246140291740546,-0.0010495050999972005,0.7202667807280317,-0.2620110723257738,-0.2757956658206716,-0.16972674697381118,-0.4541440565854487,-0.4178334884736455,-0.03752277595910012,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
