customer_id,prefix,first_name,last_name,gender,birth_date,driving_license_date,phone_number,email,secondary_address,building_number,street_name,street_suffix,suburb,contract_start_date,last_renewal_date,next_renewal_date,distribution_channel,seniority,current_policies_held,max_policies_held,max_products_held,lapsed_policies,lapsed_date,payment_method,net_premium_amount,total_claims_cost_in_current_year,total_claims_number_in_current_year,total_claims_number_in_history,total_claims_number_ratio,policy_type,second_driver,matriculation_year,vehicle_horsepower,vehicle_cylinder,vehicle_value,vehicle_doors,vehicle_fuel_type,vehicle_length,vehicle_weight
b40b3bb8-abf2-4907-8ae0-5bf83cadfce0,Mr.,Bronwyn,Lowe,m,1964-06-01,1982-11-10,0416.726.429,mvasquez@example.net,Level 4 ,9,Daniels Sound,End,Jackieborough,2000-06-08,2024-06-08,2025-06-08,0,25,1,1,1,1,2024-06-08,0,339.0,0.0,0,0,0.0,4,0,1994,68,2970,25520.0,0,D,,1850
23dc9055-6a79-4748-9e7e-e57edc4d8bba,,Purab,Bajwa,u,1948-03-27,1967-03-16,+61.8.3757.8687,fmosley@example.net,Apt. 842 ,2,Gordon Ronde,Crossing,West Philip,2008-07-26,2024-07-26,2025-07-26,0,18,3,4,2,0,,0,347.0,0.0,0,0,0.0,4,0,1975,0,2970,25520.0,0,,,1850
7c57ff40-aa0b-4961-8f1e-07b4351e0886,,Stephanie,Hamilton,u,1971-12-14,1993-04-15,(08).8086.4239,huntermassey@example.com,0/,22,Kelly Ramp,Chase,New Courtney,2024-10-05,2024-10-05,2025-10-05,0,2,2,2,1,0,,0,343.0,0.0,0,1,0.0,3,0,1999,110,1896,23349.32,3,D,4.152,1255
821393f1-05a9-4f37-83a5-16d80f5a392e,Mr.,Robert,Gibson,m,1955-05-16,1978-09-01,02.7969.9386,kariferguson@example.org,Unit 86 ,3,Todd Court,Glen,Smithview,2024-09-04,2024-09-04,2025-09-04,0,1,1,1,1,0,,0,372.0,0.0,0,0,0.0,1,0,2003,5,49,1824.0,0,P,,90
347f09c9-686c-4127-b219-11c09e992d24,,Mx.,Alexandra,u,1969-07-21,1989-09-03,02.1141.7400,robertleonard@example.com,Level 4 ,4,Jimenez Strip,Cutting,Johnsonshire,2024-06-19,2024-06-19,2025-06-19,0,13,11,11,3,0,,0,386.0,0.0,0,2,0.0,1,0,1982,0,883,11000.0,0,,,260
779a01a8-b2a4-49fe-b2d4-4ad5ada3e88e,Mrs.,Sherry,Robertson,f,1957-12-21,1979-03-16,57169226,robertsonmichael@example.org,Unit 47 ,21,Michael Mall,Brace,Janetside,2023-09-01,2024-09-01,2025-09-01,0,4,3,3,2,0,,0,369.0,0.0,0,0,0.0,1,0,2010,0,125,3099.0,0,,,188
7c16314d-f573-4422-8eeb-7373260da2c3,,Martin,Davidson,u,1973-06-02,1991-06-21,+61223510921,juliepatel@example.org,651/,68,Palmer Block,Spur,South Laurenmouth,2022-08-11,2024-08-11,2025-08-11,0,20,1,3,2,0,,0,381.0,0.0,0,17,0.0,1,0,2001,0,150,2818.15,0,,,135
971b2f61-3d82-4054-8b0e-495bb28c5fe0,Mr.,Sergio,Rodriguez,m,1973-01-16,1991-03-20,0739983147,jhart@example.com,Suite 332 ,30,Katherine Rotary,Underpass,Lake Christopherfort,2020-05-23,2022-05-23,2023-05-23,0,27,1,3,1,1,2022-05-23,0,343.0,0.0,0,1,0.0,4,0,1990,70,3454,15600.0,0,D,,2920
719e8b21-d0fa-48c8-bf6e-825899101e7f,,Brandon,Trevino,u,1961-09-10,1980-10-14,+61.3.0889.4331,jennifer81@example.org,3/,5,Davis Triangle,Run,West Tinamouth,2020-01-22,2022-01-22,2023-01-22,1,4,1,1,1,0,2023-01-22,0,335.0,0.0,0,0,0.0,3,0,1989,55,1237,6029.03,5,P,3.543,770
40fc7a3f-10f0-4845-8539-d156c28f0147,Mrs.,Laura,Collins,f,1982-06-26,2005-08-01,5764.6074,deborahbrown@example.org,Flat 63 ,13,Walker Circus,Circle,St. Rachel,2020-11-04,2024-11-04,2025-11-04,1,5,2,2,1,0,,0,387.0,0.0,0,0,0.0,1,0,2014,15,124,3797.0,0,P,,161
fb562c9a-f6bd-4f27-9f9a-cbc060753084,Mr.,Ronald,Conway,m,1968-06-02,1996-06-02,0483 191 577,bhowe@example.org,Unit 04 ,515,Lisa Promenade,Frontage,Emilymouth,2006-02-22,2024-02-22,2025-02-22,00/01/1900,19,1,1,1,0,,0,350.0,0.0,0,1,0.05,4,0,2000,81,4525,42920.0,0,D,,4525
caba504b-f3cf-4a0a-b775-60079b4df225,,Patrick,Mccann,u,1978-01-10,1996-11-30,(02)66976194,melissarodriguez@example.net,970/,85,Weaver Crescent,Byway,South Richardbury,2022-04-20,2024-04-20,2025-04-20,0,3,1,1,1,0,,0,330.0,0.0,0,0,0.0,3,0,1977,95,1598,2734.61,4,P,4.264,1015
ac1a0229-fcb3-42aa-99eb-a249c2e861d0,Dr.,Karen,Smith,f,1997-01-17,2015-06-30,(08).1538.9469,csalazar@example.net,Level 1 ,2,Robert Common,Green,Port Susan,2024-07-20,2024-07-20,2025-07-20,0,2,2,2,1,0,,0,382.0,0.0,0,1,0.0,3,0,2011,110,1461,22200.0,5,D,4.33,1418
edbc6b2d-fb47-4970-9600-54bc54c53e4f,Mrs.,Janet,Sullivan,f,1953-01-01,1973-01-02,+61 490 654 302,sanchezjessica@example.com,Flat 52 ,130,King Beach,View,Huntchester,2022-10-10,2023-10-10,2024-10-10,0,11,4,5,2,1,2023-10-10,0,358.0,0.0,0,5,0.0,1,0,1981,0,49,609.19,0,,,59
56ab9145-88f3-44fb-a31e-565d0963477d,Dr.,Craig,Hall,m,1966-08-13,1984-12-19,+61-431-134-693,ehunt@example.com,8/,94,Michael Bridge,Pass,Reginamouth,2023-07-19,2024-07-19,2025-07-19,0,2,2,2,2,0,,0,382.0,0.0,0,2,0.73,1,0,1985,0,250,5299.0,0,,,180
0795f6b8-f984-4d09-b708-d2dfdfdff173,,Brent,Tyler,u,1970-07-06,1990-09-10,+61.488.664.268,shahmichael@example.com,256/,20,Romero Rosebowl,Green,Port Josephmouth,2022-01-26,2022-01-26,2023-01-26,1,3,2,2,1,0,2023-01-26,0,391.0,114.55,2,5,1.99,3,0,2003,110,1997,21110.0,5,D,4.419,1421
f74b0e7c-7411-4cf8-a0d3-4d569585bfd2,Mrs.,Nancy,Baker,f,1962-07-15,1980-07-17,(03)-9911-1146,nicholas05@example.com,179/,9,Catherine Copse,Roadside,East Jason,2023-10-30,2024-10-30,2025-10-30,00/01/1900,2,2,2,2,0,,0,361.0,0.0,0,0,0.0,4,0,1980,57,2618,22500.0,0,D,,1700
46d35212-1746-4ab1-baa6-f0d6b1385fb4,Mrs.,Brandi,Merritt,f,1973-06-28,1991-10-28,+61 469 656 274,mary38@example.org,89/,43,Natalie Triangle,Promenade,Kariside,2024-03-13,2024-03-13,2025-03-13,0,1,1,1,1,0,,0,379.0,0.0,0,0,0.0,1,0,2015,12,125,3699.0,0,P,,148
176292f2-5400-44a1-88c2-90b21ead8e78,Mrs.,Kari,Wallace,f,1978-12-09,2005-06-03,56225687,karen35@example.com,Apt. 349 ,959,Reed Tollway,Dell,Saraville,2021-05-26,2024-05-26,2025-05-26,1,4,1,1,1,0,,0,336.0,0.0,0,0,0.0,1,0,2006,11,125,1899.0,0,P,,145
05021d59-c1b7-47e9-8b69-4e4e4f699cd9,,Kerry,Pham,u,1960-12-08,1979-06-11,(08) 8406 6724,kurtmonroe@example.org,Flat 12 ,920,Reed Pocket,Wade,Lake Carrieside,2021-10-01,2022-10-01,2023-10-01,0,12,2,4,1,2,2022-10-01,0,377.0,0.0,0,2,0.0,1,0,2006,63,249,3190.0,0,P,,140
fb5dff39-2251-463c-82d7-7bc833c46c66,Miss,Deanna,Espinoza,f,1981-11-13,2001-01-31,2227-7554,kelleychristine@example.net,Level 8 ,2,Roberts Break,Deviation,North Alex,2021-05-05,2022-05-05,2023-05-05,1,2,1,1,1,1,2022-05-05,0,392.0,0.0,0,2,1.99,1,0,2006,20,250,4999.0,0,P,,164
ac597967-a0e4-4e58-83c6-df9f09778e9a,Mr.,Simon,Evans,m,1979-07-26,1997-09-18,+61823674360,lisasanchez@example.net,079/,827,Eaton Expressway,Bend,St. Heatherside,2024-04-17,2024-04-17,2025-04-17,0,1,2,2,1,0,,0,382.0,0.0,0,0,0.0,1,0,2011,12,124,3099.0,0,P,,158
1a707747-93c9-49c3-8289-fa6a399e36f8,Mr.,David,Horne,m,1949-10-26,1973-08-08,03-7298-6753,teresa72@example.net,Suite 854 ,5,Paula Villas,Alleyway,New Amanda,2024-02-07,2024-02-07,2025-02-07,0,8,3,3,1,1,,0,351.0,0.0,0,0,0.0,4,0,1979,37,3338,35000.0,0,D,,1720
6a680a85-b885-4662-8772-081378a4ff57,,Tracey,Davies,u,1984-11-24,2004-06-04,7260.1736,hunteramy@example.org,Level 9 ,16,Evelyn Trail,Highroad,Lake Justinview,2022-05-14,2023-05-14,2024-05-14,0,3,3,5,2,1,2024-03-06,0,382.0,0.0,0,0,0.0,1,0,1969,0,249,3880.0,0,,,190
b133e751-5351-4c40-94bd-b21295907b8f,Mrs.,Heather,Perez,f,1954-02-01,1991-07-08,0407 869 968,welchchristopher@example.net,Level 7 ,7,Edward Triangle,Rise,New Virginiafurt,2024-08-10,2024-08-10,2025-08-10,0,6,3,3,1,0,,0,315.0,0.0,0,1,0.0,2,0,2006,109,2148,28034.88,5,D,5.223,1890
6fbfec98-b171-47d4-a75a-7bb7cc2cce54,,Jonathan,Lewis,u,1998-09-26,2022-09-27,(07)-4196-4548,robert78@example.com,972/,52,Martinez Gap,Round,Hoganbury,2024-07-10,2024-07-10,2025-07-10,0,1,2,2,1,0,,0,366.0,0.0,0,0,0.0,1,0,2016,39,125,2866.0,0,P,,120
2ef1fcf1-bf40-4af2-a7de-1168e2d473e6,,Gina,Phillips,u,1962-01-31,1981-02-01,+61.8.2290.2231,wstewart@example.org,40/,25,Vanessa Heights,Slope,St. Jeremy,2023-07-14,2024-07-14,2025-07-14,0,2,1,1,1,0,,0,381.0,0.0,0,0,0.0,1,0,2017,11,163,2599.0,0,P,,116
d903becb-b3ec-442a-b842-a72c850a7c2a,Mrs.,Jessica,Harris,f,1952-01-30,1970-04-07,18087888,amy46@example.com,20/,5,Jasmin Green,Circle,New Davidshire,2024-07-03,2024-07-03,2025-07-03,0,7,5,5,2,0,,0,381.0,0.0,0,8,0.0,1,0,2000,0,146,2999.0,0,,,101
9955cb24-8bb1-4483-bcec-ec3ee8cf81db,Dr.,Mr.,Joseph,m,1966-03-14,1994-07-08,07-8056-1418,elizabethdiaz@example.net,Apt. 258 ,325,Dixon Trail,Siding,West Michaelport,2012-02-01,2022-02-01,2023-02-01,1,11,2,2,1,2,2022-02-01,0,387.0,0.0,0,0,0.0,4,0,1978,68,2970,25520.0,0,D,,1850
8002632a-2c10-45fa-8fa0-70561785b100,,Marvin,Mack,u,1970-04-05,1989-10-21,+61.497.651.145,ubrown@example.net,622/,993,Mccormick Villas,Front,Yushire,2024-05-11,2024-05-11,2025-05-11,0,1,1,1,1,0,,0,363.0,0.0,0,0,0.0,1,0,1990,13,74,2632.43,0,P,,104
5d496443-ef6e-4e70-b5ab-5e05c484462c,Mr.,Randall,Thompson,m,1973-07-31,1991-09-26,+61-417-246-565,christine83@example.net,Suite 764 ,77,Page Estate,Glen,Lisastad,2024-11-29,2024-11-29,2025-11-29,0,9,8,8,2,0,,0,384.0,0.0,0,15,0.0,1,0,1990,0,293,7997.0,0,,,113
3069eb43-3fa4-41ee-a0f1-5aebd2253465,,Dr.,Melissa,u,1978-01-22,1998-05-01,+61760769835,wthompson@example.net,Apt. 932 ,61,Garcia Firetrail,Front,Williamborough,2023-10-31,2024-10-31,2025-10-31,00/01/1900,4,11,11,1,1,,0,324.0,0.0,0,0,0.0,3,0,1988,60,848,1202.02,5,P,,615
ff412aad-5b1b-43b9-9f31-eee5e7057925,Mr.,Christopher,Orozco,m,1972-03-07,1990-05-14,(08).9592.0996,bryan91@example.net,4/,779,Chung Access,Steps,Jessicabury,2023-01-02,2024-01-02,2025-01-02,0,2,1,1,1,0,,0,309.0,0.0,0,1,0.0,1,0,1984,11,198,2283.24,0,P,,125
f1a0f730-56c3-4286-bfec-688dbe2febb4,,Caleb,Sanchez,u,1983-06-23,2004-02-16,+61 447 914 662,kendra59@example.com,Unit 98 ,3,Smith Point,Wade,Michaelton,2024-11-20,2024-11-20,2025-11-20,0,3,4,4,1,0,,0,366.0,0.0,0,2,0.0,3,0,2004,150,1596,16550.0,5,D,4.382,1100
604126e7-7945-4f29-94af-b092ed29f778,Mrs.,Megan,Brown,f,1980-12-10,2009-03-20,(03).4230.3431,bhorton@example.net,Unit 16 ,8,Brian Street,Walk,North Aaron,2024-05-25,2024-05-25,2025-05-25,00/01/1900,1,3,3,1,0,,0,392.0,80.58,1,5,1.93,3,0,2010,90,1560,15899.05,5,D,4.078,1289
66f3d805-8628-4b45-856e-e61fc6f8a482,,Madison,Lin,u,1960-06-17,1979-06-14,15638512,mking@example.org,7/,875,Kristopher Concourse,Trunkway,West Holly,2023-02-06,2024-02-06,2025-02-06,1,5,2,2,1,1,2024-02-06,0,359.0,0.0,0,0,0.0,4,0,2001,83,3832,12050.0,2,D,,2990
1642e3b6-290f-463c-ac4e-528d3d7ee7a6,Dr.,Richard,Cervantes,m,1985-05-14,2010-10-18,+61 7 4995 3638,qhensley@example.org,Flat 24 ,441,Raymond Service Way,Arcade,Juliechester,2024-07-24,2024-07-24,2025-07-24,1,1,4,4,1,0,,0,378.0,0.0,0,0,0.0,1,0,2006,20,249,4795.0,0,P,,226
00e9423f-03bd-4913-a09a-9048506edb02,Dr.,Kelly,Williams,f,1969-05-28,2003-02-06,+61 8 1026 9624,jimenezjacob@example.org,38/,692,Johnson Quays,Riviera,North Elizabethside,2021-09-01,2024-09-01,2025-09-01,0,4,1,1,1,0,,0,373.0,0.0,0,0,0.0,1,0,2005,12,125,2999.0,0,P,,155
b1c5d854-bf37-4567-bdfa-af3807892a7b,,Kimberly,Brown,u,1988-10-19,2011-06-24,(07) 9164 6116,joshua38@example.org,86/,4,Garrett Fairway,Amble,South Sandra,2024-11-15,2024-11-15,2025-11-15,0,5,3,3,1,0,,0,341.0,0.0,0,1,0.0,3,0,2001,60,1391,11800.0,4,P,4.163,1018
cddaa02a-3908-4dec-b4c5-ffa97b6b14c6,Dr.,Charlene,Santos,f,1987-09-24,2015-09-23,0433-893-002,amy70@example.net,Unit 31 ,11,Oliver Copse,Retreat,East Rachael,2024-04-01,2024-04-01,2025-04-01,1,1,2,2,1,0,,0,393.0,0.0,0,0,0.0,1,0,2010,98,600,7699.0,0,P,,187
10c7a925-6706-43c6-97f5-fe47c9060328,,James,Holden,u,1958-03-06,1985-12-13,+61812443487,isabel12@example.com,753/,93,Parker Range,Road,St. Madison,2015-02-20,2024-02-20,2025-02-20,1,11,3,4,1,0,,0,364.0,0.0,0,1,0.0,4,0,2008,70,4525,42920.0,5,D,,4525
97b559c1-4a3c-4702-9472-6651dc9b9623,Mrs.,Kimberly,Fernandez,f,1976-07-03,1996-09-06,9235 1208,daviescindy@example.net,Level 8 ,39,Shaffer Esplanade,Green,East Kaylatown,2024-01-15,2024-01-15,2025-01-15,0,4,3,3,2,0,,0,355.0,0.0,0,5,0.0,3,0,2004,90,1399,16390.0,3,D,4.018,1162
5fa4e14b-f082-4425-80c9-a3c00cb2611b,Dr.,Fred,Hernandez,m,1954-10-10,1974-02-15,9261 3667,hallmelanie@example.net,Unit 31 ,32,White Run,Siding,West Alejandraport,2023-04-01,2024-04-01,2025-04-01,1,2,1,1,1,0,,0,381.0,0.0,0,0,0.0,1,0,2013,18,200,4099.0,0,P,,149
b7169507-ac1c-4d3f-b5a9-f73bdb3bd7ed,,Monica,Garcia,u,1961-12-24,1998-06-08,0420 516 193,nicholas36@example.com,0/,74,Smith Place,Trunkway,Lake Sergiomouth,2024-04-26,2024-04-26,2025-04-26,1,1,1,1,1,0,,0,381.0,0.0,0,0,0.0,1,0,2009,8,49,2549.0,0,P,,94
b12f3c9c-e24b-448d-ac32-a8a5b8008fdf,Mr.,Kevin,Goodman,m,1956-07-15,1980-01-15,0432-088-636,robertstone@example.org,4/,957,Theresa Riviera,Beach,St. Karen,2018-06-15,2022-06-15,2023-06-15,1,6,1,1,1,0,2023-06-15,0,366.0,0.0,0,0,0.0,4,0,1978,68,2970,25520.0,0,D,,1850
73d8ac72-3c60-4b3c-a12a-aa6ebfebb1f4,Miss,Tara,Smith,f,1993-03-29,2011-04-04,+61.411.463.657,shansen@example.com,8/,7,Wilson Circlet,Vista,Lake Jennifer,2024-04-24,2024-04-24,2025-04-24,1,1,1,1,1,0,,0,374.0,0.0,0,2,0.0,1,0,2015,15,125,3599.0,0,P,,175
94296ac9-2b8d-4249-8409-6d3cff6e4bb4,Dr.,Stephen,Bullock,m,1976-09-10,1995-04-28,(03).7325.4329,martinmanuel@example.com,03/,977,Wade Ring,Court,Harrismouth,2024-03-14,2024-03-14,2025-03-14,1,7,3,3,1,1,,0,349.0,0.0,0,5,0.0,1,0,2012,20,883,9600.0,0,P,,260
db07069d-c3d0-490a-a354-57552bccf307,,Justin,Henry,u,1988-07-04,2007-06-01,+61-420-556-027,calvin00@example.org,Unit 03 ,5,Ashley Triangle,Landing,New Barbarafurt,2023-11-17,2024-11-17,2025-11-17,1,2,1,1,1,0,,0,343.0,0.0,0,0,0.0,1,0,2008,9,125,1639.0,0,P,,105
7a68d400-6bff-4612-95a7-2017872501d7,Mrs.,Alyssa,Norton,f,1983-07-15,2006-01-11,+61-419-699-245,qenglish@example.com,980/,3,Hull Circle,Causeway,North Brooke,2024-07-18,2024-07-18,2025-07-18,00/01/1900,5,3,3,2,1,,0,309.0,0.0,0,0,0.0,1,0,1976,0,487,4264.18,0,,,167
c9e93b37-a953-43da-a550-c4b521651f0c,Dr.,Raymond,Rodriguez,m,1962-09-02,1996-01-22,+61.415.122.699,doughertycharles@example.net,Unit 39 ,97,Kaitlyn Chase,Range,Port Richardtown,2014-01-15,2024-01-15,2025-01-15,0,19,1,2,1,0,,0,393.0,0.0,0,1,0.09,1,0,2008,5,49,1435.0,0,P,,97
5fe806e8-4290-4eaa-9eb9-96d0a3478c40,,Michael,Mcmillan,u,1978-06-07,1997-03-01,0460-648-460,mroberts@example.com,07/,8,Andrea Entrance,Ridgeway,South Davidmouth,2022-02-08,2024-02-08,2025-02-08,0,3,1,1,1,0,,0,352.0,0.0,0,0,0.0,1,0,2005,39,398,7109.0,0,P,,180
0625c347-ba67-4f2f-881e-071cbb7f1e19,,Jessica,Smith,u,1973-06-24,1992-05-30,02662800,ijohnson@example.org,Apt. 314 ,39,Martha Run,Amble,Lake Heather,2021-09-15,2022-09-15,2023-09-15,00/01/1900,1,1,1,1,0,2022-08-05,0,373.0,0.0,0,0,0.0,1,0,2006,12,124,3271.0,0,P,,110
4d0da1fb-1a53-456f-a288-f3649dfe0aff,Mrs.,Rachel,Thornton,f,1970-10-28,1990-09-04,0742818984,donald90@example.com,6/,2,Martinez Tollway,Common,Robertport,2022-04-15,2024-04-15,2025-04-15,0,3,1,1,1,0,,0,351.0,0.0,0,0,0.0,1,0,2005,22,348,6800.0,0,P,,258
9f6c6bb8-eddc-4ffa-a448-5646047604a0,Mr.,Leonard,Williams,m,1972-08-27,1993-07-15,+61.406.933.496,vfernandez@example.com,Level 2 ,756,Stafford Strip,Walk,Millerfort,2021-12-18,2023-12-18,2024-12-18,00/01/1900,6,2,5,2,0,,0,310.0,0.0,0,0,0.0,1,0,1995,0,74,1490.21,0,,,87
f14305cc-75d8-4a25-9357-65bd3463c946,Mrs.,Patricia,Harper,f,1974-04-01,2004-12-04,07-1813-4919,ztaylor@example.org,Unit 31 ,19,Powers Gardens,Ronde,Johnstonport,2022-07-14,2024-07-14,2025-07-14,0,3,1,2,1,0,,0,370.0,0.0,0,4,0.0,1,0,2004,5,49,1599.0,0,P,,81
e1dbbfd5-f8e7-4145-92a3-7defbabf11d2,Mr.,David,Dudley,m,1978-05-25,2008-09-29,4544 4787,valdezraymond@example.com,605/,1,Stephanie Dell,Rise,Brendaborough,2023-03-09,2024-03-09,2025-03-09,0,2,1,1,1,0,,0,391.0,0.0,0,0,0.0,1,0,2011,20,250,4999.0,0,P,,164
0e7903b6-febd-476c-bd30-3b84d11a24f5,Dr.,Jim,Cruz,m,1969-08-01,2023-03-08,0474 726 306,forbeszachary@example.com,0/,51,Jacob Laneway,Round,East Allen,2024-03-24,2024-03-24,2025-03-24,1,2,2,2,1,0,,0,396.0,0.0,0,8,0.0,1,0,2007,53,125,2289.0,0,P,,160
61910b18-06a6-486c-ba2b-f85b7a26775b,Mrs.,Tanya,Miller,f,1973-09-13,1994-09-21,+61 477 680 243,michael07@example.org,35/,29,Duffy Distributor,Subway,Valeriefort,2019-01-17,2024-01-17,2025-01-17,0,6,3,3,1,1,,0,314.0,0.0,0,0,0.0,1,0,1973,15,124,3020.0,0,P,,162
d63c6c44-bbb7-4d0a-a79a-d01dde1f65a9,Dr.,Michael,Foster,m,1956-09-10,1982-09-02,0465-794-882,bryan64@example.com,2/,35,Beverly Byway,Avenue,South Jefferyport,2014-08-06,2024-08-06,2025-08-06,1,11,3,3,1,0,,0,388.0,0.0,0,1,0.0,1,0,1998,5,49,1286.17,0,P,,66
445f22af-2fea-4a49-93fd-060a15cc6d17,,Richard,Grimes,u,1978-10-07,1997-01-09,3219-0313,mcgeekelly@example.net,30/,5,Gibbs Parade,Frontage,East Steven,2021-12-02,2022-12-02,2023-12-02,1,2,1,1,1,1,2022-12-02,0,378.0,0.0,0,0,0.0,1,0,2005,26,421,7750.0,0,P,,270
25ee88a8-0aae-4904-bbd0-220ab89bbfa7,,Jonathan,Howard,u,1975-07-22,1994-05-01,(03)85171728,lauren17@example.org,13/,558,Harris Anchorage,Ride,Allenshire,2023-06-16,2024-06-16,2025-06-16,0,2,2,2,1,1,2024-06-16,0,324.0,0.0,0,0,0.0,4,0,2001,61,3870,26500.0,0,D,,2770
68331c73-6a9e-49a7-8d8b-8eac564127ba,Dr.,Zachary,Meyer,m,1992-08-18,2011-04-26,(02)90816144,robinbailey@example.net,1/,84,Allen Port,Beach,Jasonfurt,2022-01-13,2022-01-13,2023-01-13,1,2,1,1,1,0,2023-01-13,0,331.0,0.0,0,0,0.0,1,0,1988,9,123,1987.87,0,P,,98
382aedd4-f0c0-44e3-832d-9999b5d44a64,Mr.,Alistair,Anderson,m,1966-12-10,1984-12-11,9244.3549,trujillocathy@example.org,Apt. 505 ,8,Steven Distributor,Court,East Kyle,2022-07-13,2024-07-13,2025-07-13,0,3,1,1,1,0,,0,387.0,0.0,0,0,0.0,1,0,1988,7,121,3500.0,0,P,,87
43fb1cb3-32ea-4669-a381-aec65f4d307f,,Patricia,Wiley,u,1979-09-13,2003-07-03,0420-954-377,xmoore@example.org,Suite 339 ,149,Jackson Vale,Rise,North Becky,2024-07-06,2024-07-06,2025-07-06,0,19,1,5,3,0,,0,391.0,0.0,0,9,0.0,1,0,2012,40,499,8595.0,0,P,,197
bdcab496-0d76-4bfd-b908-259bfd0ebf4c,,Steven,Williams,u,1981-07-10,2007-12-13,0091 8572,philiphall@example.net,6/,626,Bryan Roads,Frontage,Wrightland,2024-04-20,2024-04-20,2025-04-20,0,7,2,2,1,0,,0,309.0,0.0,0,9,0.0,2,0,2005,65,1461,15410.0,5,D,4.035,1085
46331f6e-c2f6-4484-8365-5898fd33c931,,Roger,Carter,u,1963-08-21,1983-07-14,+61205450377,austin39@example.org,Level 6 ,260,Jones Pocket,Meander,New Katelynfort,2024-05-15,2024-05-15,2025-05-15,1,1,1,1,1,0,,0,376.0,56.85,1,1,1.83,1,0,2006,22,243,4195.0,0,P,,146
f50aaf18-5f2b-473f-906a-9f189ab3013c,Mrs.,Lindsey,Parker,f,1966-04-27,1986-02-27,73161505,julieperkins@example.org,22/,9,Jason Quay,Siding,West Wesley,2024-11-14,2024-11-14,2025-11-14,1,5,7,7,1,0,,0,374.0,150.25,1,10,22.81,1,0,2007,12,249,4599.0,0,P,,160
d78d38ed-3587-4905-8591-14fa74e65c2c,,Kimberly,Gutierrez,u,1962-09-30,1980-11-13,(03).9240.8070,amontgomery@example.org,05/,7,Robin Garden,Basin,South Adam,2019-05-24,2024-05-24,2025-05-24,0,6,4,4,1,0,,0,373.0,0.0,0,0,0.0,1,0,2006,12,125,3023.09,0,P,,113
4aa6e000-b599-401e-a9c6-f89295b59e67,Miss,Jennifer,Perez,f,1954-12-28,1984-03-30,9772 7871,ejones@example.org,Level 0 ,9,Adam Quad,Subway,Port Jessicastad,2023-09-28,2024-09-28,2025-09-28,1,4,3,3,2,0,,0,378.0,0.0,0,1,0.0,1,0,2007,0,49,870.87,0,,,61
5622e0bc-66f2-4928-871e-ad153918b91d,Mr.,Austin,Henry,m,1983-06-04,2001-12-15,+61 410 763 117,laurenherman@example.com,Apt. 529 ,1,Megan Foreshore,Cross,South Emmamouth,2018-08-30,2024-08-30,2025-08-30,00/01/1900,7,1,3,1,0,,0,314.0,0.0,0,0,0.0,1,0,1984,21,198,3575.0,0,P,,157
04994da8-0750-4aa9-9960-12527dc2c006,,Pamela,Guzman,u,1981-12-05,2000-01-01,03 6352 7329,jacobsjimmy@example.org,Flat 25 ,796,Gina Road,Round,East Kellyfort,2023-03-14,2024-03-14,2025-03-14,0,2,1,1,1,1,2024-03-14,0,378.0,0.0,0,0,0.0,1,0,2005,7,49,1262.13,0,P,,89
29faff0c-6f0c-435a-9ed2-935794a52f48,Miss,Megan,Carney,f,1996-01-16,2016-05-24,02 3716 4292,boydstephen@example.net,Apt. 374 ,55,Ball Thoroughfare,Amble,East Adam,2021-07-30,2022-07-30,2023-07-30,1,3,2,3,1,1,2022-12-30,0,386.0,0.0,0,5,0.0,1,0,2014,5,49,1051.77,0,P,,77
3616099e-678b-43a5-b572-4d3646b78397,Dr.,Carolyn,Thomas,f,1972-10-23,1995-03-15,(02)92447398,schultzdaniel@example.com,45/,7,Stephanie Elbow,Boulevard,North Haileyview,2023-03-01,2024-03-01,2025-03-01,1,2,1,1,1,0,,0,372.0,0.0,0,5,1.14,1,0,2007,13,123,3350.0,0,P,,152
9b7e99ea-afc5-43c2-a6a4-da8edfaf48e0,Dr.,Kim,Mosley,f,1965-11-19,1985-11-19,0400-610-997,ellismary@example.org,Suite 709 ,80,Brown Nook,Way,Pattersonmouth,2023-12-05,2023-12-05,2024-12-05,0,2,4,4,3,1,,0,395.0,0.0,0,0,0.0,1,0,1990,0,49,1049.0,0,,,79
c1928836-7d3a-4d30-a5da-3b5797c0253e,Dr.,William,Hall,m,1967-01-02,1995-08-24,+61716974244,thomasjoshua@example.net,723/,855,Chapman Ring,Gardens,South Pamela,2020-09-05,2023-09-05,2024-09-05,1,4,1,1,1,1,2023-09-05,0,392.0,0.0,0,0,0.0,1,0,2001,7,49,1838.5,0,P,,98
163c6c14-fc9a-4a6e-ae36-6b6f74f53bf8,Mr.,James,Shepard,m,1966-07-13,2001-06-30,0338355453,ryanbarbara@example.net,Suite 377 ,462,Cooper Villas,Basin,Johnland,2024-03-19,2024-03-19,2025-03-19,0,2,3,3,1,0,,0,383.0,0.0,0,0,0.0,2,0,2007,204,1870,14550.0,2,D,3.995,1110
593ea1c5-6d0f-4283-8aff-ccc4859392cb,Dr.,Cody,Bell,f,1957-04-18,1975-05-01,7938-2684,nicholastaylor@example.org,61/,2,Amanda Motorway,Flat,Taylormouth,2022-07-26,2024-07-26,2025-07-26,0,33,3,5,4,0,,0,347.0,0.0,0,27,0.0,1,0,1986,0,198,2116.51,0,,,96
