customer_id,prefix,first_name,last_name,gender,birth_date,driving_license_date,phone_number,email,secondary_address,building_number,street_name,street_suffix,suburb,contract_start_date,last_renewal_date,next_renewal_date,distribution_channel,seniority,current_policies_held,max_policies_held,max_products_held,lapsed_policies,lapsed_date,payment_method,net_premium_amount,total_claims_cost_in_current_year,total_claims_number_in_current_year,total_claims_number_in_history,total_claims_number_ratio,policy_type,second_driver,matriculation_year,vehicle_horsepower,vehicle_cylinder,vehicle_value,vehicle_doors,vehicle_fuel_type,vehicle_length,vehicle_weight
a4e786d4-840a-4f76-b8b8-57fa51663451,Mr.,Aaron,Smith,m,1963-02-20,1982-02-23,(07) 9251 9104,woodkenneth@example.org,Apt. 222 ,7,Robin Dale,Crest,Emilyfort,2022-10-07,2024-10-07,2025-10-07,1,5,1,2,1,0,,0,1235.0,0.0,0,5,2.33,2,0,2012,110,2198,31030.01,5,D,5.413,1910
94d4cb2f-7e41-4166-9d55-7cb949b11b1d,Mr.,Mark,Bell,m,1973-10-22,1994-02-18,5117 3558,timothy25@example.org,2/,0,Dixon Artery,Grove,Ernesttown,2017-01-10,2022-01-10,2023-01-10,1,7,1,1,1,0,2023-01-10,0,1329.0,186.73,1,2,0.33,3,0,2007,224,2987,60800.0,5,D,4.781,2110
cfe4c468-2695-4de5-a3df-08de097f1138,Mrs.,Zeeshan,Amble,f,1964-05-06,1988-04-23,07-5897-2536,michellecooper@example.org,9/,53,Smith Bridge,Gates,Knightfort,2015-10-08,2024-10-08,2025-10-08,0,33,1,3,2,0,,0,893.0,0.0,0,12,0.11,3,0,2009,120,1598,20550.0,5,P,4.276,1212
5badfbfe-99f5-47fe-aeb5-7a1b1ebb6580,,Peter,Allen,u,1973-04-21,2003-12-05,+61 3 9160 4829,robinkennedy@example.org,Apt. 383 ,320,Calhoun Cruiseway,Outlook,South Jamesland,2024-07-27,2024-07-27,2025-07-27,0,2,4,4,1,0,,0,893.0,0.0,0,3,0.0,3,1,2018,84,1248,15565.0,5,P,4.035,1040
6495c306-ff35-4827-af72-4a3e70d57b3a,Dr.,Maria,Pena,f,2000-05-27,2018-09-19,0490 536 799,espinozaricky@example.org,Unit 39 ,10,Zachary Road,Crossway,Lopezport,2023-09-21,2024-09-21,2025-09-21,0,7,1,2,1,0,,1,944.0,0.0,0,2,0.0,3,1,2006,110,1896,23349.32,3,D,4.152,1255
fb4a2f22-0a39-49e0-997e-f8687e5f420a,Mr.,Walter,Carter,m,1976-03-18,2007-02-23,08-0617-8155,wrightcrystal@example.net,Flat 30 ,389,Danielle River,Bend,New Joshualand,2022-06-08,2024-06-08,2025-06-08,1,3,1,1,1,0,,1,970.0,0.0,0,0,0.0,3,0,2016,125,999,22025.0,5,P,4.36,1205
f20caa44-5b7f-4171-9b85-f06f7d9ab1e2,Mrs.,Jenna,Hall,f,1967-08-14,1986-01-16,+61-7-5853-7745,tammywood@example.org,Level 4 ,69,Wood Spur,Dale,New Jose,2024-01-19,2024-01-19,2025-01-19,1,1,2,2,1,0,,1,1010.0,0.0,0,0,0.0,3,1,2016,90,1396,19599.93,5,D,4.31,1282
50ce40a4-11a6-4735-b522-59bfb8635110,Mrs.,Elizabeth,Turner,f,1975-05-28,1993-11-27,9624.6244,andreareed@example.org,Level 4 ,4,Nicholas Deviation,Tarn,Port Anthonyfurt,2022-08-31,2023-08-31,2024-08-31,1,4,1,2,1,1,2023-08-31,1,881.0,0.0,0,2,0.0,3,0,2005,75,1360,15145.0,5,P,3.85,1089
e2a6bfa8-0c35-46d1-803b-ac543a152919,Mr.,Nathan,Bailey,m,1996-06-28,2015-07-16,0446 212 897,baguilar@example.com,Flat 04 ,5,Brittany Gully,Cul-de-sac,Weissfort,2024-08-24,2024-08-24,2025-08-24,0,1,1,1,1,0,,1,1210.0,227.14,1,1,3.72,3,0,2018,110,1461,27400.0,5,D,4.394,1379
04a4b7cf-dcad-49e0-aae7-762e3c5f7d45,,Gina,Bradford,u,1965-07-05,1992-07-01,(03).9873.0570,anthony85@example.org,20/,2,Amber Strip,Place,Connieville,2021-10-19,2023-10-19,2024-10-19,1,3,1,1,1,1,2023-10-19,1,882.0,0.0,0,0,0.0,3,0,2015,110,1598,29250.0,4,D,4.456,1365
c119d3db-03e0-40de-9cf7-af7a1fd7336c,Mr.,John,Newman,m,1967-09-20,1986-03-25,5117.0722,gstevens@example.org,402/,69,Brown Parade,Hill,Jenniferport,2020-07-18,2024-07-18,2025-07-18,1,5,1,1,1,0,,1,886.0,0.0,0,3,0.69,3,1,2014,115,1560,20650.0,5,D,4.358,1269
8857d27e-d852-439f-9712-438568792852,Mrs.,Sherry,Martin,f,1995-05-06,2013-12-04,08 6728 3423,esparzabailey@example.net,2/,64,Smith Concourse,Loop,Kevinmouth,2019-06-13,2022-06-13,2023-06-13,0,4,1,1,1,1,2022-06-13,0,1174.0,0.0,0,2,0.67,3,0,2009,177,1995,37900.0,5,D,4.527,1505
84e849ba-3246-400c-8ff8-13b8611efa07,Dr.,Kenneth,Terry,m,1996-05-25,2016-07-12,+61.458.048.288,morrisondominic@example.net,Level 5 ,77,Watson Artery,Brae,Robertmouth,2021-05-08,2024-05-08,2025-05-08,1,4,1,1,1,0,,1,899.0,0.0,0,1,0.28,3,0,2015,90,1422,20257.67,5,D,3.972,1151
d008e1ca-0ecb-45e0-a197-6cee7932dc4d,,Holly,Delgado,u,1980-12-08,2001-09-05,94469613,tristan76@example.com,351/,26,Matthew Rosebowl,View,Port Ryan,2018-10-05,2024-10-05,2025-10-05,1,7,1,1,1,0,,0,890.0,0.0,0,3,0.49,3,0,2009,140,1997,28980.0,4,D,4.691,1430
f5f8b105-54ab-43d2-9c87-de098ec05e6e,,Dr.,Mark,u,1967-04-29,1985-07-01,0422-320-562,parker95@example.com,41/,1,Riley Terrace,Viaduct,West Katherine,2020-11-05,2024-11-05,2025-11-05,0,10,1,2,1,0,,0,970.0,0.0,0,0,0.0,3,1,2014,90,898,10530.0,5,P,4.057,962
ed509936-006d-499a-ab06-23d42d9bf2b0,Mrs.,Tina,Jones,f,1968-06-23,1986-07-01,+61-425-570-496,gabrielfrost@example.net,56/,4,Smith Gardens,Point,Port Graceville,2023-11-29,2024-11-29,2025-11-29,0,2,2,2,1,0,,0,979.0,0.0,0,1,1.0,3,1,2003,63,1591,22490.39,5,D,4.525,1383
ea778427-5ccb-4c6e-a620-63c1e6cf8aba,Mr.,Thomas,Hogan,m,1974-05-24,2008-02-01,(07)-4343-8647,archerthomas@example.org,Unit 74 ,68,Nicole Run,Alleyway,Mooreberg,2024-07-03,2024-07-03,2025-07-03,1,3,2,2,1,0,,1,878.0,346.38,1,3,2.43,3,1,2008,110,1795,18354.91,5,D,4.63,1277
95c53a9d-5b83-4020-b697-f4d09481ec1e,,Victoria,Harrison,u,1998-05-02,2020-03-10,0484.572.371,miguel67@example.com,Unit 53 ,226,Kathryn Footway,Grove,West Lisa,2023-12-04,2023-12-04,2024-12-04,1,1,1,1,1,0,,1,1231.0,389.4,2,2,2.02,3,0,2007,150,1910,37960.0,4,D,4.68,1530
93e0f9ef-dca7-4cc5-b8a9-f5e55c033e17,Mr.,Erik,Benitez,m,1990-08-24,2009-09-05,03.2261.2965,dannygarrett@example.net,Unit 21 ,591,Morris Turn,Close,Anthonyfort,2022-11-30,2024-11-30,2025-11-30,0,12,1,2,1,1,2024-11-30,0,892.0,0.0,0,5,0.0,3,0,2016,90,1461,19800.0,5,D,4.122,1170
5633eea7-d3fa-4b68-88ef-be5d56e3b9c4,,Cindy,Levy,u,1968-09-03,1986-09-03,5543 0713,joshua33@example.com,5/,8,Robertson Pass,Path,Lake Nicholas,2019-04-01,2022-04-01,2023-04-01,0,4,1,1,1,1,2022-04-01,1,971.0,0.0,0,4,1.33,3,0,2008,120,1910,21950.0,5,D,4.336,1320
73b87fbd-0260-44f5-b64d-1b692a0e3e03,,Mr.,Sibonelo,u,1995-06-20,2019-09-17,90871063,uwilkins@example.com,627/,8,Jacobs Tor,Turn,St. Angela,2023-05-04,2024-05-04,2025-05-04,0,2,2,2,1,0,,1,876.0,0.0,0,0,0.0,3,0,2008,190,2698,43280.0,2,D,4.625,1550
28b42f36-b45c-476e-930f-bac484fc8f93,Mrs.,Tiffany,Robinson,f,1981-08-01,2005-06-29,0382344839,jsnyder@example.net,Suite 875 ,754,Chambers Line,Trailer,Phelpsburgh,2023-03-22,2024-03-22,2025-03-22,1,2,1,3,1,1,2024-03-22,0,1016.0,0.0,0,19,0.0,3,0,2008,310,4172,69040.0,5,P,4.754,2317
e94f8c03-81ab-4d63-b688-db409213d8e0,Dr.,Bobby,Grimes,m,1995-04-22,2014-01-21,(03).3713.3423,vbean@example.org,Flat 65 ,945,Jason Artery,Slope,Port Tiffanychester,2023-02-20,2024-02-20,2025-02-20,0,2,1,1,1,0,,1,978.0,0.0,0,0,0.0,3,1,2008,92,1560,17740.0,5,D,4.26,1182
a162bd75-1aac-4f88-bf36-599861158b33,,Lindsay,Morgan,u,1972-02-14,1992-05-01,07-6970-6863,joanrussell@example.org,Flat 46 ,59,Joshua Cutting,Lane,Lopezstad,2021-07-24,2024-07-24,2025-07-24,1,8,2,3,1,1,2024-07-24,0,1252.0,0.0,0,9,1.0,3,1,2013,143,1598,23400.0,5,D,4.277,1320
89c07433-6f2a-4350-853c-78a61b018c44,,Brian,Carney,u,1991-11-01,2015-07-24,+61882610567,williamthomas@example.net,2/,5,Benjamin Heights,Esplanade,Hollyburgh,2022-02-05,2023-02-05,2024-02-05,1,3,3,3,1,1,2023-02-05,0,1077.0,0.0,0,1,1.0,3,0,2016,116,1496,24550.0,5,D,3.982,1205
79e92820-aff0-435e-8dae-c2ef9ba3d72b,Mr.,Eric,Chen,m,1973-05-13,1992-12-19,+61.8.8264.3976,brian42@example.net,Flat 88 ,20,Cynthia Loop,Underpass,Nathanfurt,2020-01-03,2024-01-03,2025-01-03,0,5,1,1,1,0,,1,939.0,0.0,0,1,0.2,3,0,2014,70,1198,15517.07,5,P,4.061,974
62731e87-3f27-4434-bf68-0e0ebcffd09b,Dr.,Anthony,Garcia,m,1983-02-05,2004-06-29,8737 0755,christian85@example.org,Suite 727 ,379,Matthew Rosebowl,Elbow,New Alexanderburgh,2024-10-30,2024-10-30,2025-10-30,1,2,4,4,1,0,,1,1053.0,0.0,0,0,0.0,2,0,2016,120,1461,21315.36,5,D,4.4,1272
82644c63-d3e0-4b44-bd9f-113910c3b764,Mr.,William,Thompson,m,1971-05-16,1989-12-15,07.1568.0398,jennifer69@example.net,Unit 52 ,754,Taylor Cruiseway,Little,Suttonville,2024-09-24,2024-09-24,2025-09-24,1,2,9,10,1,1,,1,950.0,0.0,0,6,0.0,3,0,1995,55,1197,20540.0,5,P,4.359,1205
ad890819-696a-4d51-a86c-d896ba3d5747,,Seth,Marshall,u,2004-05-01,2023-11-14,(08)-6893-7980,brittanygeorge@example.net,Level 7 ,6,Meghan Route,Plateau,Campbellshire,2023-09-30,2024-09-30,2025-09-30,1,2,2,2,1,0,,1,985.0,67.11,1,5,4.28,3,0,2010,110,1995,27600.0,5,D,4.239,1320
0a438d95-9486-4006-9e39-3021134afb95,Mr.,Robert,Kerr,m,2000-11-21,2019-11-12,0485-851-663,iknight@example.com,088/,81,Hicks Front,Footway,Hamiltonport,2024-08-02,2024-08-02,2025-08-02,1,6,2,2,1,0,,1,1141.0,0.0,0,2,0.0,3,0,2016,150,1969,29418.2,5,D,4.369,1423
9bbebaa6-3216-4895-84db-221cb836bf80,Mr.,Kevin,Price,m,1995-03-02,2013-11-09,+61 3 1392 5564,smontgomery@example.com,Flat 12 ,0,Steven Gates,Brace,Lake Sandraborough,2021-01-16,2023-01-16,2024-01-16,0,3,1,2,1,1,2023-01-16,1,1055.0,0.0,0,5,2.5,3,0,2013,82,1199,15410.0,5,P,3.962,1035
5696afc7-7213-49f0-9002-e050ec846b7c,Dr.,Ronald,White,m,1965-01-22,1987-01-12,+61-3-0055-0675,vrich@example.net,Suite 059 ,97,Cruz Way,Bridge,Jodyside,2022-09-09,2024-09-09,2025-09-09,1,3,1,1,1,0,,1,887.0,0.0,0,0,0.0,3,1,2004,94,1399,12300.0,5,P,3.88,1030
321bbeb6-07e8-4b07-b5b0-300e201954d1,Mrs.,Shannon,Mccullough,f,2002-09-04,2021-07-29,0936-6847,ubowers@example.org,42/,98,Davis Estate,Crest,Jonesburgh,2023-01-20,2024-01-20,2025-01-20,1,3,1,2,1,0,,0,1391.0,0.0,0,1,0.0,3,0,2017,116,1968,28643.95,5,D,4.486,1574
4fdb85d4-3241-4eb3-8206-329484198ad9,Mr.,Peter,Carr,m,1969-11-21,1989-11-01,(03) 4007 4437,uriley@example.org,Flat 29 ,0,Harmon Quay,Ridge,West Jenniferstad,2022-07-01,2024-07-01,2025-07-01,0,3,1,1,1,0,,1,894.0,0.0,0,0,0.0,3,1,2015,90,1461,20250.0,5,D,4.122,1170
60767ad7-4398-49ad-bff5-0211b2302acc,,Joseph,Dunlap,u,1986-04-14,2005-05-03,+61 473 598 737,pjimenez@example.com,415/,46,Stevenson Quadrant,Rosebowl,Wilsonmouth,2021-12-29,2022-12-29,2023-12-29,1,3,1,2,1,1,2022-12-29,0,907.0,0.0,0,2,1.0,3,0,2004,225,1781,27485.0,5,P,4.184,1230
76d2b3ed-a36c-422a-9f04-249b4532162a,Mr.,Tyler,Price,m,1967-01-30,1985-05-29,2253-1831,jacksonkevin@example.com,Flat 95 ,0,Savannah Promenade,Formation,Dunnhaven,2019-05-31,2024-05-31,2025-05-31,1,18,1,2,2,0,,0,984.0,3214.43,3,13,1.09,3,0,2013,110,1461,16100.0,5,D,4.498,1187
fbf3f025-75ac-48cb-801b-a6a4b6611538,,Gavin,Morris,u,1974-03-13,1993-03-13,+61.8.9909.5729,xtaylor@example.com,Suite 979 ,92,William Trailer,Court,Brownport,2019-12-20,2023-12-20,2024-12-20,1,5,1,1,1,0,,0,1466.0,0.0,0,4,0.81,3,1,2013,114,1560,27450.0,5,D,4.34,1390
b77b3048-0a75-412e-ba38-0eaf8acfa432,Dr.,Lisa,Franklin,f,1971-01-19,1991-11-18,08-5367-5154,cohenjasmine@example.com,2/,87,Caitlin Mews,Subway,West Charles,2021-09-10,2024-09-10,2025-09-10,1,4,2,2,1,0,,1,1080.0,0.0,0,1,0.31,3,1,2004,68,1399,15520.0,5,D,3.95,1141
0dc0a3b1-104c-4b0a-a969-a738d54c04df,,Maria,Flynn,u,1968-11-10,1991-11-07,0442.392.780,ryan22@example.org,Apt. 396 ,5,Ewing Beach,Fire Track,Comptonfurt,2022-02-16,2024-02-16,2025-02-16,0,9,1,2,1,0,,1,941.0,0.0,0,5,0.0,3,1,2016,75,999,11355.0,5,P,3.675,939
5252ee21-a5a2-456a-9ba1-d3ce91ec3730,,Robert,Wells,u,1959-03-30,1997-10-01,+61 401 619 821,bridgetwilliams@example.org,Level 9 ,8,Jonathon Mew,Vista,Makaylatown,2021-03-23,2022-03-23,2023-03-23,1,3,1,1,1,0,2023-03-23,1,926.0,1321.29,1,3,1.5,3,0,2015,92,1560,24609.59,5,D,4.38,1360
edf518b6-3737-49f4-ac9f-62376ab5e570,Miss,Jane,Weaver,f,1987-06-21,2005-10-25,(07)63526727,stevenjohnson@example.com,Suite 899 ,87,Catherine Highroad,Tor,St. Aimeehaven,2023-04-21,2024-04-21,2025-04-21,0,9,1,2,1,0,,1,996.0,0.0,0,7,0.0,3,0,2017,120,998,22270.0,5,P,4.34,1269
84939b2b-8d3a-4819-9402-e8c925a4525a,Mr.,Joseph,Brown,m,1997-11-13,2017-01-20,07 2441 4500,jessica31@example.net,785/,698,Davis Court,Place,Williamshaven,2024-03-09,2024-03-09,2025-03-09,0,1,1,1,1,0,,1,988.0,0.0,0,0,0.0,3,0,2018,125,1395,23450.01,5,P,4.282,1233
f34db646-0c76-49be-b5aa-ad2b8ff8d297,Dr.,Haley,Mcneil,f,1978-05-08,1998-12-28,+61 2 1647 6591,collinsnancy@example.net,Level 9 ,24,Christine Lookout,Chase,St. Noah,2020-04-01,2024-04-01,2025-04-01,1,5,1,1,1,1,2024-04-01,1,944.0,0.0,0,8,2.0,2,0,2014,130,2287,31340.0,5,D,5.413,1925
29468ac9-4c15-4241-a3cc-435e2d4835aa,,Cassie,Newman,u,1988-11-23,2007-07-31,0351 8797,crowe@example.com,5/,4,Baker Upper,Trail,Davidmouth,2024-07-18,2024-07-18,2025-07-18,0,17,2,2,1,0,,0,1042.0,0.0,0,12,0.0,3,0,2009,143,1968,32860.0,4,D,4.703,1465
95a8ada0-7a3f-4923-b2fc-b20690f62bc9,Mrs.,Jessica,Chen,f,1976-09-20,1996-10-11,39660619,alexispierce@example.org,17/,490,Wendy Hill,Glade,Stevenfurt,2023-10-28,2024-10-28,2025-10-28,00/01/1900,2,1,1,1,0,,0,1164.0,0.0,0,0,0.0,3,1,2016,125,999,22025.0,5,P,4.36,1205
01eba5b3-e3ef-4311-9acb-aa457214bce9,,Jennifer,Sanchez,u,1964-10-31,2003-10-16,+61739712810,meltonerin@example.net,Level 5 ,5,Travis Deviation,Lookout,Leonardbury,2024-09-28,2024-09-28,2025-09-28,1,1,1,1,1,0,,0,1123.0,0.0,0,0,0.0,2,0,2006,110,1997,20100.0,2,D,4.559,1297
b1a718de-6a1c-4fdc-8371-ead1033b3693,Mrs.,Stacy,Walton,f,1987-03-10,2005-03-17,(03)77210221,theresa73@example.com,1/,36,Graves Flat,Gate,Port Angelica,2017-10-07,2024-10-01,2025-10-01,1,8,1,1,1,0,,1,1671.0,0.0,0,8,1.12,3,0,2011,143,1968,37450.0,5,D,4.712,1515
2348edfa-b77f-4df2-9724-fb7979bf55c5,Dr.,Jacob,Curtis,m,1963-09-29,1982-06-02,7054.3030,adaniels@example.com,Flat 06 ,107,Branch Cruiseway,Corner,West Vernonside,2022-05-01,2024-05-01,2025-05-01,1,3,4,5,1,1,,1,890.0,0.0,0,3,0.39,3,0,2006,218,4398,85500.0,5,D,4.82,1615
66a6e60b-d5b1-445c-8ad1-9e0eed0cf906,,Leonard,Pope,u,1960-11-05,1979-04-09,+61-463-442-020,tbarron@example.com,Unit 74 ,896,Edwin Centre,Heights,St. Kristine,2022-01-08,2024-01-08,2025-01-08,1,3,2,2,1,0,,0,964.0,85.86,2,2,0.35,3,1,2007,140,1968,27210.0,5,D,4.206,1447
9e6ee052-d263-4c59-81f0-1a8552359226,,Megan,Martinez,u,1967-01-16,1993-12-23,+61-494-742-889,jonesgeorge@example.org,021/,70,Gonzalez Elbow,Quay,Angelaland,2024-10-11,2024-10-11,2025-10-11,0,5,3,3,1,0,,1,1010.0,0.0,0,6,0.0,3,0,2000,100,1999,40150.0,3,D,4.371,1608
7d0dd387-aed9-4ac2-84b9-bdfa41f1a974,Mr.,Kiaan,Krish,m,1981-12-09,2001-01-01,+61-2-3865-9811,laneronald@example.com,Level 3 ,337,Jamie Arcade,Top,Morganbury,2022-07-06,2023-07-06,2024-07-06,0,2,1,1,1,1,2023-07-06,0,943.0,0.0,0,1,1.0,3,0,2016,110,1560,26950.0,5,D,4.59,1530
c6622c24-89dc-41f6-bb21-3b3b48af107c,,Sheila,Clark,u,1990-03-09,2011-07-08,32108369,tinakim@example.org,4/,8,Hoffman Common,Intersection,South Shannon,2023-08-25,2024-08-25,2025-08-25,1,2,1,1,1,1,2024-08-25,1,880.0,0.0,0,2,2.0,2,0,2013,130,2287,31410.0,5,D,5.998,1975
1641a767-f3ce-49de-8dc6-cfa1394aaf62,,Mary,Wilson,u,1991-02-10,2023-01-19,(02)-1263-1166,sabrina19@example.net,395/,1,Ruiz Green,Mall,Underwoodmouth,2024-07-05,2024-07-05,2025-07-05,0,1,2,2,1,0,,1,883.0,0.0,0,1,0.0,3,0,2007,90,1398,16240.0,5,D,4.021,1163
f20fd9f1-4b74-4dd4-9f3d-2bb277a564a9,Miss,Lisa,Hodge,f,1988-09-20,2010-06-04,0480-666-017,aliciawalker@example.com,169/,0,Jeffrey Ramp,Dale,Rodriguezburgh,2015-12-12,2023-12-12,2024-12-12,0,9,1,2,1,0,,0,934.0,0.0,0,3,0.33,3,0,2007,75,1360,15420.0,5,P,4.03,1139
1ab689c0-53b3-4464-9b2d-c2680a229c7a,,Jon,Baker,u,1960-12-27,1980-05-01,0729486473,leonardwhite@example.org,Flat 04 ,554,Hoover Glade,Loop,Port Lesliebury,2018-12-07,2023-12-07,2024-12-07,1,6,2,2,1,2,2023-12-07,0,926.0,0.0,0,3,0.6,2,0,2004,90,1753,19100.0,5,D,4.297,1388
05e4404a-b844-4647-abee-e22da01c5b00,,Stephanie,James,u,1980-05-06,2001-02-27,+61226073650,nburke@example.net,Apt. 123 ,8,Washington Fire Track,Triangle,West Joshuaport,2020-04-15,2022-04-15,2023-04-15,1,4,1,1,1,0,2023-04-15,0,952.0,4118.95,2,6,2.0,3,0,2010,70,1398,14350.0,5,D,3.872,980
08e0bb67-c9ef-49d3-9d8c-9470657ae752,Mr.,Richard,Thomas,m,1984-02-04,2006-01-21,59971517,onealdavid@example.com,26/,873,Alexander Close,Byway,Cordovatown,2021-11-17,2022-11-17,2023-11-17,1,3,1,3,1,1,2022-11-17,1,957.0,0.0,0,3,0.0,3,0,2015,115,1685,24470.12,5,D,4.44,1415
31dca5e2-d060-4d74-916b-e71dbb4e7451,,Christopher,Rogers,u,2004-04-16,2022-06-01,+61.2.9862.3630,brandonpeters@example.org,Unit 54 ,89,Kathryn Artery,Lees,East Shelleyport,2024-06-07,2024-06-07,2025-06-07,0,1,1,1,1,0,,1,1177.0,0.0,0,0,0.0,3,0,2017,110,999,17980.0,5,P,4.082,1109
da3e2c2c-5c87-46a3-b885-979d0708e5dd,,Rachel,Williams,u,1975-11-23,2008-04-10,2138-9555,bryantchristine@example.net,Flat 03 ,16,Meza Footway,Freeway,East Jeremy,2019-08-14,2024-08-14,2025-08-14,1,6,1,1,1,0,,1,1309.0,0.0,0,2,0.38,3,0,2013,125,999,21900.0,5,P,4.556,1241
11d53dd1-a1ed-4069-8d15-d0118907f75e,Mr.,Gary,Koch,m,1966-10-22,1991-01-25,+61 2 2764 7641,hdaniels@example.net,Flat 54 ,91,Erica Point,Deviation,North Lindsey,2021-06-30,2024-06-30,2025-06-30,0,8,3,4,1,0,,0,964.0,0.0,0,5,0.88,2,1,2015,146,2998,41745.0,2,D,6.523,1952
d3ee2164-d90c-49b7-854a-c342b6b76b69,Dr.,Sumer,Madan,f,1997-07-18,2015-11-11,(02).7170.6257,ashleythompson@example.net,186/,780,Wood Walkway,Round,North Victor,2024-06-18,2024-06-18,2025-06-18,1,1,1,1,1,0,,1,904.0,0.0,0,0,0.0,3,0,2015,82,1199,18300.0,5,P,4.157,1040
da21d9c0-fbdc-4dc6-80d6-54a76fad6fd9,,Juan,Boyd,u,1965-02-27,1986-05-05,(03).6427.5588,vmendoza@example.net,547/,59,Williams Little,Little,Johnsonborough,2022-03-07,2023-03-07,2024-03-07,0,4,3,3,1,2,2023-09-07,1,904.0,445.21,3,7,1.33,2,0,2002,116,2198,29050.01,5,D,4.972,1815
e494708a-0b3b-483b-b56c-0a9543f1df5f,Mr.,Steven,Williams,m,1999-02-10,2017-12-19,+61337450355,pspence@example.org,Unit 92 ,56,Lisa Right Of Way,Glade,North Brianville,2023-07-01,2024-07-01,2025-07-01,0,10,1,2,1,0,,1,1026.0,0.0,0,2,0.0,3,0,2010,90,1364,17055.0,5,P,4.052,1326
35ffc18b-e95c-4ac9-b92d-30be0a7bf3da,Dr.,Richard,Carson,m,1962-08-10,1982-03-30,0456-339-252,gibsoncynthia@example.com,Unit 52 ,14,Murray Junction,Ridgeway,Brianhaven,2015-09-17,2024-09-15,2025-09-15,1,10,1,1,1,0,,1,879.0,0.0,0,3,0.33,3,0,2009,85,1461,18400.0,5,D,4.295,1215
ba4183e0-b045-47bc-b91a-ff8f740d6fd6,Mrs.,Susan,Gutierrez,f,2003-10-23,2022-03-22,+61.433.242.108,gpeters@example.net,6/,7,Becker Quay,Spur,Simmonsview,2023-07-04,2024-07-04,2025-07-04,1,2,1,1,1,0,,0,1094.0,0.0,0,0,0.0,3,0,2017,85,1248,16265.0,5,P,4.035,1040
b55650a7-b41a-4c9a-ad07-0837c99453ad,Mrs.,Sharon,Miller,f,1951-07-18,1970-03-24,+61-497-693-882,woodwardmelissa@example.org,12/,876,Kristie Flat,Street,East Rachael,2018-05-11,2022-05-11,2023-05-11,1,5,1,1,1,1,2022-05-11,0,914.0,0.0,0,2,0.5,3,0,2008,170,2497,38414.0,5,D,4.59,2025
07d481c3-8bd4-4e07-9778-f68588237c70,Mrs.,Shlok,Doctor,f,1968-10-14,1988-10-16,+61.7.5758.6597,cameronbaxter@example.net,6/,893,Amy Towers,Vale,East Jimmyside,2024-04-19,2024-04-19,2025-04-19,1,1,2,2,1,0,,1,955.0,0.0,0,0,0.0,3,1,2018,130,1199,20550.0,5,P,4.17,1120
c44d5313-4b54-4edd-8fd9-c79f22c587f3,,Kevin,Parker,u,1978-10-06,1998-10-27,+61.7.2326.1506,igonzalez@example.net,0/,324,Margaret Range,Glade,Westfurt,2020-11-12,2024-11-12,2025-11-12,1,5,2,2,1,0,,0,948.0,0.0,0,6,0.25,3,1,2001,90,1997,19790.0,5,D,4.202,1243
e2970661-c6e1-494c-b44d-adb3be75c2c6,,Bradley,Hall,u,1973-09-14,1993-09-23,(03).4784.7280,vaughntina@example.com,Apt. 697 ,186,Hayes Freeway,Break,East Davidville,2018-12-12,2023-12-12,2024-12-12,0,19,1,2,1,0,,0,1100.0,64.47,1,8,1.01,3,0,2012,204,2143,61575.0,5,D,4.819,2150
b9a46a52-a0a1-409a-816d-7e216e28fa97,Mr.,Tony,Pace,m,1997-05-15,2015-07-20,03.6558.3973,gallegosjeffrey@example.net,3/,684,Garcia Lookout,Motorway,South Anne,2015-08-31,2022-08-31,2023-08-31,1,8,1,1,1,1,2022-08-31,0,902.0,0.0,0,1,0.14,3,0,2003,105,1598,19770.0,5,P,4.395,1132
8058e319-93d1-486c-8898-290b7beae0ba,,Sheila,Freeman,u,1990-05-05,2011-04-27,(03)-3927-7365,cwhite@example.com,703/,6,Patrick Point,Quays,North Deborah,2021-04-22,2022-04-22,2023-04-22,0,2,1,1,1,1,2022-04-22,0,944.0,0.0,0,1,1.0,3,0,2010,120,1798,23500.0,4,P,4.755,1295
02ee39d8-af31-47ea-b633-1a2014b1c0bc,,Sally,Kane,u,1978-12-19,1999-04-15,(08)-4979-2270,nathan78@example.com,Flat 79 ,98,Hicks Piazza,Gates,Sanchezport,2023-12-13,2023-12-13,2024-12-13,0,1,1,2,1,0,2024-12-13,1,875.0,498.71,3,3,3.11,3,1,2004,140,1968,23255.0,5,D,4.204,1281
0acbcb49-ab1f-46f4-9e50-c421405dae8a,Mr.,Christopher,Santiago,m,1980-08-25,1999-05-25,27637890,johnevans@example.com,Flat 62 ,658,Mendez Nook,Port,Port Melissamouth,2024-05-10,2024-05-10,2025-05-10,0,1,2,2,1,0,,1,1156.0,0.0,0,0,0.0,3,0,2008,167,2993,78100.01,4,D,4.909,2065
4014c1a0-3110-4899-97df-31bad8b269d1,Mr.,Tim,Tran,m,1979-06-04,2002-02-08,(02)-8661-5146,jade74@example.com,58/,8,Briana Chase,Range,Andrewstad,2023-02-07,2024-02-07,2025-02-07,1,2,2,2,1,1,2024-02-07,1,1153.0,0.0,0,1,1.0,3,0,2016,66,998,12450.0,5,P,3.595,855
